age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,is_churned
17,101,52,0.12,0,0
30,43,7,0.04,0,0
35,249,64,0.56,0,0
28,125,82,0.37,39,1
27,55,84,0.43,0,1
35,207,33,0.29,0,1
37,271,8,0.59,0,1
38,127,4,0.0,0,0
28,260,25,0.36,0,0
18,272,21,0.57,0,0
57,256,62,0.56,49,0
40,152,7,0.44,34,0
18,235,36,0.19,25,0
58,133,77,0.03,8,1
33,123,23,0.31,0,0
21,231,31,0.55,0,0
27,250,24,0.38,6,0
21,164,90,0.55,0,0
57,291,96,0.06,0,0
57,232,43,0.59,0,1
54,158,2,0.34,0,0
59,275,25,0.6,0,1
42,197,86,0.35,0,0
28,201,95,0.24,0,1
53,203,71,0.45,36,1
30,246,13,0.03,13,1
33,87,87,0.22,0,0
57,204,48,0.11,0,0
42,295,4,0.04,0,0
49,204,41,0.07,0,1
49,255,88,0.44,0,0
18,201,68,0.52,12,0
58,49,1,0.23,45,0
22,42,78,0.26,0,0
26,29,32,0.26,0,0
52,272,53,0.45,0,0
19,169,43,0.07,0,0
59,188,86,0.11,46,0
44,49,43,0.25,5,0
58,144,54,0.33,0,0
44,208,2,0.51,0,0
29,18,51,0.12,0,0
28,57,12,0.14,0,0
50,207,5,0.3,0,0
56,78,3,0.36,0,0
52,19,37,0.49,30,1
21,61,13,0.6,0,0
24,261,63,0.17,0,0
20,80,74,0.55,49,1
27,38,38,0.38,0,0
46,291,29,0.03,0,0
39,62,15,0.42,49,0
54,219,28,0.34,0,1
38,264,71,0.27,0,0
28,33,28,0.18,0,1
43,142,83,0.55,25,0
25,72,32,0.32,0,1
46,238,29,0.45,26,0
39,146,32,0.41,0,0
54,106,61,0.57,0,0
48,179,36,0.34,32,0
27,75,13,0.46,0,1
56,194,57,0.41,0,0
31,294,86,0.25,0,0
43,105,66,0.48,36,0
18,146,85,0.51,19,0
59,119,77,0.25,0,0
28,156,14,0.15,38,0
20,285,32,0.57,0,0
28,213,48,0.22,0,1
39,246,57,0.08,0,1
26,15,15,0.46,0,0
55,160,29,0.4,0,1
42,73,32,0.25,0,1
26,147,18,0.13,0,0
30,39,9,0.6,40,0
36,27,30,0.12,20,0
55,102,53,0.03,0,0
35,41,76,0.51,0,1
24,204,68,0.48,0,1
20,272,56,0.27,0,0
19,270,35,0.2,22,0
30,50,29,0.16,0,0
50,200,14,0.28,46,0
36,271,26,0.5,0,0
51,279,93,0.32,0,0
53,52,18,0.53,0,0
44,134,97,0.42,0,0
19,118,25,0.58,48,0
22,239,32,0.35,0,0
19,71,50,0.27,0,0
58,123,49,0.17,0,0
51,51,78,0.29,0,1
19,73,18,0.54,0,1
36,54,37,0.52,27,0
42,189,39,0.07,0,0
42,123,29,0.19,0,0
21,77,42,0.56,0,0
25,45,42,0.17,0,0
36,49,12,0.5,0,0
40,62,13,0.43,0,0
31,209,5,0.16,0,0
18,221,99,0.15,0,0
56,33,85,0.38,0,0
25,104,51,0.2,28,0
46,28,19,0.25,19,1
37,144,40,0.27,0,0
46,159,93,0.47,0,1
54,51,10,0.3,0,0
32,137,88,0.21,35,0
56,117,82,0.22,0,0
48,260,33,0.53,0,0
34,175,8,0.01,0,0
57,294,44,0.2,0,0
32,221,96,0.37,0,0
28,294,41,0.15,0,0
24,81,70,0.27,28,0
44,99,9,0.53,0,0
23,271,57,0.54,0,0
53,299,71,0.03,0,0
37,113,30,0.17,0,0
18,182,90,0.13,0,1
27,133,20,0.05,0,0
33,274,68,0.24,24,0
30,107,95,0.27,0,0
45,247,79,0.06,13,0
20,119,63,0.41,0,0
21,205,25,0.41,45,0
36,236,70,0.02,0,1
41,199,10,0.49,0,0
30,32,38,0.16,0,0
31,23,76,0.55,0,0
52,36,95,0.04,0,0
47,151,36,0.59,0,0
43,218,6,0.01,15,1
34,36,87,0.2,0,0
37,278,70,0.18,21,0
53,32,54,0.29,0,0
17,31,50,0.45,0,0
25,251,91,0.12,0,0
41,223,79,0.05,0,0
58,225,82,0.06,0,0
53,34,37,0.05,0,0
34,136,3,0.04,0,1
27,231,59,0.12,0,0
34,35,3,0.09,0,1
49,13,96,0.05,30,0
32,115,56,0.01,0,0
39,59,73,0.27,0,0
33,220,81,0.16,0,0
30,293,30,0.56,0,0
23,224,71,0.16,33,1
20,258,59,0.48,0,0
19,13,70,0.59,0,0
24,66,37,0.09,0,0
37,184,14,0.59,0,0
42,23,33,0.41,0,0
32,28,2,0.5,0,1
58,205,11,0.47,0,0
44,274,76,0.07,0,0
30,134,71,0.05,0,0
36,121,2,0.36,36,1
30,88,58,0.33,0,0
20,45,1,0.57,0,0
18,234,6,0.52,0,1
51,204,35,0.41,0,0
50,231,86,0.58,35,0
38,89,59,0.15,21,0
46,72,33,0.48,0,1
16,252,17,0.51,0,0
37,46,80,0.52,0,0
39,269,18,0.23,0,1
43,218,38,0.56,0,0
49,242,14,0.4,0,0
23,292,74,0.35,0,0
33,271,57,0.36,0,1
34,109,3,0.49,0,1
18,34,44,0.15,0,1
54,161,31,0.39,46,0
40,66,51,0.3,0,0
32,284,39,0.44,0,1
37,89,82,0.35,0,0
50,117,98,0.04,0,0
32,119,3,0.42,0,0
37,108,97,0.21,0,0
29,116,45,0.07,0,1
56,283,48,0.41,0,0
44,25,87,0.58,0,0
22,276,11,0.13,9,0
22,27,8,0.48,38,0
51,116,75,0.51,0,0
40,174,95,0.19,0,0
32,128,14,0.35,7,0
51,222,97,0.03,0,1
38,45,97,0.56,13,0
16,52,97,0.11,0,0
48,137,8,0.15,0,0
47,191,75,0.04,0,0
42,114,64,0.1,0,1
24,122,54,0.11,0,0
36,210,13,0.03,0,0
20,270,82,0.03,0,0
19,188,15,0.27,0,0
21,24,6,0.59,0,0
21,145,37,0.22,0,0
36,155,77,0.31,0,0
20,279,84,0.43,24,0
52,134,73,0.55,0,0
16,193,53,0.12,0,0
43,53,13,0.38,30,0
38,125,63,0.59,12,0
50,184,30,0.01,39,0
32,233,57,0.51,0,1
16,148,76,0.5,0,0
16,85,98,0.51,21,0
55,141,55,0.46,0,1
24,86,13,0.33,28,0
44,217,31,0.01,0,0
40,176,95,0.03,0,0
48,171,56,0.41,20,0
26,88,91,0.25,33,1
50,207,31,0.24,0,0
49,238,63,0.57,0,0
55,252,52,0.25,49,1
23,74,59,0.16,0,0
26,163,76,0.58,36,1
48,224,53,0.07,43,0
22,257,11,0.47,41,0
58,250,78,0.19,0,0
24,191,85,0.5,44,0
38,161,66,0.52,0,1
38,208,18,0.38,46,0
46,164,92,0.1,0,0
34,36,12,0.22,44,0
58,153,24,0.29,0,0
24,273,78,0.57,0,1
38,296,65,0.37,14,0
32,279,60,0.48,0,1
49,215,5,0.12,0,0
41,286,61,0.02,0,1
33,298,7,0.28,0,1
17,110,23,0.34,0,0
58,117,14,0.4,39,0
38,251,65,0.44,0,0
25,274,57,0.05,38,0
35,34,42,0.15,0,0
27,297,30,0.07,0,0
20,117,56,0.58,0,0
34,156,52,0.2,0,0
50,31,39,0.58,0,1
57,216,25,0.53,0,0
54,125,56,0.05,0,0
41,276,69,0.07,0,0
20,133,19,0.27,35,0
52,14,30,0.03,0,0
17,17,64,0.32,0,1
57,221,41,0.35,0,0
42,107,76,0.22,0,0
34,157,83,0.05,0,0
52,281,80,0.57,17,0
26,40,71,0.21,0,1
58,60,85,0.45,0,1
55,279,90,0.47,0,0
24,151,30,0.16,0,1
51,15,6,0.06,0,0
32,69,76,0.06,0,0
37,285,17,0.24,11,0
41,188,97,0.01,0,0
42,68,19,0.4,0,1
19,149,55,0.43,0,0
19,218,18,0.46,0,0
40,219,71,0.2,26,0
52,49,62,0.37,0,0
56,235,28,0.13,0,0
48,260,41,0.45,0,1
39,150,12,0.16,0,0
30,32,35,0.31,0,0
37,268,51,0.04,13,0
36,174,11,0.29,0,0
46,24,1,0.34,0,1
34,201,41,0.44,0,1
33,133,11,0.43,0,1
29,181,28,0.28,0,1
54,180,74,0.2,0,0
28,207,56,0.2,6,1
32,126,57,0.02,0,1
16,203,15,0.24,0,0
51,173,61,0.35,0,1
52,152,13,0.01,0,0
41,16,72,0.05,11,1
58,154,28,0.19,0,1
50,43,11,0.36,0,1
46,86,47,0.24,0,0
31,170,16,0.16,45,1
27,154,89,0.22,0,0
20,174,70,0.32,0,0
27,138,40,0.28,27,0
42,232,1,0.57,49,0
28,159,71,0.44,25,1
39,206,37,0.54,0,0
48,239,49,0.23,0,0
42,17,55,0.58,49,1
38,28,70,0.2,0,0
40,27,48,0.41,0,1
28,209,73,0.38,0,0
25,83,34,0.55,0,0
32,288,84,0.33,0,0
43,59,65,0.28,0,0
17,273,81,0.6,0,0
30,103,35,0.38,33,1
30,46,60,0.03,0,0
31,88,91,0.48,9,0
50,228,33,0.07,0,1
39,125,43,0.42,0,1
59,121,62,0.41,0,1
23,298,23,0.29,0,0
43,212,42,0.48,0,0
54,37,55,0.48,35,0
50,210,48,0.25,21,0
46,145,13,0.55,0,0
24,170,23,0.37,23,0
56,258,53,0.48,24,1
54,272,98,0.58,0,0
46,137,11,0.3,0,0
36,33,9,0.37,22,0
38,119,73,0.11,0,0
55,281,21,0.12,42,0
51,10,11,0.09,0,0
41,174,20,0.5,0,0
53,112,35,0.42,0,1
30,125,65,0.37,0,0
33,244,57,0.42,28,1
35,236,51,0.55,0,0
52,99,5,0.19,0,0
49,147,52,0.43,0,0
18,207,19,0.59,0,0
36,255,92,0.44,0,0
18,200,14,0.51,0,0
27,134,86,0.25,0,0
28,215,35,0.06,19,0
25,272,31,0.37,0,0
30,179,61,0.4,0,1
48,252,34,0.48,0,0
33,39,69,0.39,22,0
43,54,64,0.01,37,0
49,169,26,0.56,0,0
48,174,99,0.39,0,0
22,127,31,0.26,0,1
37,84,83,0.2,7,0
20,184,10,0.14,0,1
23,245,2,0.06,0,0
46,152,83,0.58,0,0
48,128,5,0.29,47,1
57,22,4,0.33,0,0
44,110,96,0.31,0,0
38,71,85,0.4,40,1
45,294,23,0.21,0,0
53,58,96,0.43,0,0
17,227,34,0.57,0,0
42,126,90,0.03,0,0
49,133,38,0.33,0,0
42,199,44,0.19,44,0
49,192,26,0.21,0,0
38,262,82,0.45,46,0
46,239,64,0.57,40,0
39,132,57,0.5,0,1
33,217,16,0.39,0,0
53,182,70,0.26,21,0
20,293,17,0.2,0,1
39,232,45,0.22,12,1
28,19,5,0.22,0,0
31,37,72,0.09,0,0
32,113,95,0.06,22,1
42,81,68,0.23,0,1
51,217,92,0.34,0,0
58,292,51,0.17,0,0
19,171,50,0.41,0,0
19,129,27,0.51,33,0
57,220,48,0.45,18,0
34,75,35,0.54,0,0
37,192,23,0.06,0,0
57,298,39,0.09,0,1
18,280,78,0.25,0,0
23,176,57,0.11,0,0
46,90,3,0.07,0,1
35,53,25,0.06,0,1
44,84,68,0.04,0,0
25,22,96,0.22,14,1
50,33,88,0.11,24,0
47,31,72,0.53,0,1
34,181,72,0.41,0,1
59,238,95,0.12,0,1
37,189,30,0.53,0,1
36,34,24,0.35,23,0
23,112,53,0.6,0,0
55,213,36,0.46,0,0
43,163,36,0.28,0,0
48,216,70,0.23,0,0
59,72,10,0.36,0,1
47,237,74,0.5,48,1
20,180,80,0.42,0,0
58,163,86,0.05,45,1
50,213,16,0.49,0,0
57,110,58,0.12,0,0
47,243,87,0.27,37,0
30,178,7,0.49,0,1
57,148,96,0.17,0,0
53,213,18,0.26,0,1
57,294,54,0.58,0,0
34,190,19,0.45,0,0
40,268,98,0.33,0,0
33,43,59,0.51,0,0
47,264,65,0.29,0,1
16,270,77,0.19,48,0
27,52,50,0.36,0,0
34,278,83,0.24,0,0
36,164,66,0.1,48,0
31,120,42,0.16,0,0
47,44,14,0.2,0,1
49,239,93,0.54,0,0
18,30,29,0.03,46,0
31,91,8,0.56,0,0
42,193,66,0.22,0,0
18,211,48,0.48,23,1
45,52,74,0.54,0,1
18,120,23,0.45,0,0
42,10,38,0.3,0,0
48,142,29,0.3,0,0
17,227,65,0.48,0,0
17,108,82,0.23,0,0
16,79,61,0.48,0,0
50,239,76,0.3,11,0
53,47,96,0.54,0,0
30,106,25,0.57,11,1
54,19,80,0.38,44,0
49,39,6,0.54,0,0
50,107,7,0.42,27,1
17,235,73,0.03,0,0
34,189,94,0.29,0,0
33,253,30,0.07,0,0
53,42,5,0.12,0,0
17,70,5,0.6,0,0
39,219,93,0.22,10,0
41,260,73,0.38,0,0
26,132,51,0.08,46,1
42,281,69,0.08,0,0
23,290,82,0.44,0,1
45,166,59,0.56,0,0
21,251,94,0.12,0,0
45,56,14,0.44,0,1
54,144,49,0.27,0,1
51,97,36,0.25,10,0
57,68,21,0.44,0,1
41,207,40,0.37,0,0
37,96,23,0.36,0,0
17,119,35,0.11,0,0
49,42,41,0.19,0,0
49,280,51,0.37,0,0
53,86,27,0.15,0,0
46,296,95,0.56,0,0
22,289,97,0.53,33,0
55,79,26,0.08,9,1
23,288,88,0.53,0,0
50,153,76,0.14,0,0
20,276,47,0.57,0,0
16,226,78,0.38,0,0
39,240,73,0.39,0,0
44,263,36,0.14,0,0
18,144,88,0.55,23,0
41,187,73,0.21,0,0
19,122,64,0.48,0,0
50,238,70,0.42,0,0
42,226,42,0.11,0,0
56,126,46,0.33,0,0
55,111,46,0.4,0,1
45,203,58,0.32,0,1
29,118,25,0.12,0,0
20,144,62,0.19,0,1
48,285,16,0.32,0,0
19,68,90,0.0,0,0
37,101,26,0.25,0,0
25,238,34,0.18,32,0
31,110,70,0.33,19,0
58,134,67,0.27,0,0
19,188,23,0.11,0,0
35,285,83,0.39,0,1
23,256,83,0.17,29,0
43,292,71,0.42,0,0
36,135,79,0.53,25,0
55,172,18,0.34,0,0
25,235,13,0.58,0,1
26,209,78,0.58,0,0
56,169,90,0.59,33,0
32,243,79,0.36,0,1
53,57,16,0.5,0,0
54,219,22,0.38,0,0
41,108,74,0.36,0,1
46,241,7,0.14,0,0
44,77,39,0.53,18,1
47,137,30,0.29,0,1
17,154,37,0.03,0,0
46,138,42,0.53,0,0
41,174,8,0.17,0,1
38,13,49,0.04,0,0
34,167,54,0.01,0,0
35,98,45,0.14,0,0
28,208,96,0.26,0,0
26,174,54,0.18,8,0
22,70,18,0.28,0,0
18,219,54,0.06,0,0
50,197,28,0.32,0,0
19,102,26,0.46,44,0
37,236,60,0.15,0,0
40,180,37,0.19,45,0
36,233,76,0.55,33,1
20,215,41,0.58,0,0
39,143,40,0.41,0,0
32,201,38,0.44,0,0
29,110,46,0.17,22,0
41,110,47,0.05,0,0
24,42,39,0.45,0,0
43,299,97,0.06,0,0
34,155,32,0.46,0,0
46,296,95,0.19,12,0
25,12,40,0.06,0,0
28,249,78,0.24,0,0
25,276,9,0.59,37,0
25,95,92,0.26,0,0
30,12,71,0.0,10,0
17,115,72,0.5,0,1
20,198,87,0.27,0,0
40,86,18,0.31,48,0
24,271,7,0.12,48,0
57,294,88,0.12,0,0
17,163,30,0.36,0,0
43,210,34,0.27,0,0
46,257,32,0.1,44,0
53,38,4,0.09,0,0
43,194,21,0.26,0,0
28,255,68,0.1,45,1
57,75,7,0.21,0,0
44,199,59,0.06,32,0
54,142,46,0.35,28,0
52,299,56,0.59,0,0
53,113,65,0.38,0,0
27,43,61,0.07,0,0
31,166,72,0.45,20,0
39,215,89,0.45,0,0
21,23,77,0.5,0,0
35,272,61,0.04,0,0
26,77,48,0.12,0,0
46,255,14,0.39,0,0
28,225,73,0.35,0,1
40,296,57,0.14,0,0
34,70,9,0.21,0,0
17,222,92,0.57,16,1
18,181,67,0.56,0,1
36,238,82,0.35,0,1
41,246,65,0.44,0,0
28,179,62,0.37,46,0
34,42,16,0.5,0,1
35,61,86,0.52,19,0
31,258,75,0.38,0,0
37,252,58,0.41,28,0
39,251,25,0.22,0,1
26,261,53,0.27,0,0
44,237,36,0.37,20,0
52,88,13,0.03,0,0
57,57,93,0.1,0,0
48,62,31,0.59,0,1
25,46,69,0.04,0,0
20,81,23,0.1,0,0
18,102,85,0.51,0,0
18,240,16,0.35,0,0
22,260,75,0.36,0,0
27,254,79,0.09,0,1
32,280,25,0.07,0,0
55,47,71,0.23,25,1
24,68,27,0.54,0,0
37,204,25,0.33,0,0
37,276,17,0.4,0,0
19,165,19,0.51,0,0
47,99,63,0.08,31,0
24,98,36,0.29,0,0
16,203,38,0.35,0,0
26,60,85,0.26,0,0
44,169,69,0.06,0,0
35,163,97,0.53,0,0
17,43,88,0.58,0,0
32,274,62,0.51,0,1
16,41,4,0.45,0,0
30,250,50,0.31,0,0
32,295,24,0.24,0,0
40,37,71,0.51,41,1
45,137,5,0.41,26,0
34,256,46,0.06,0,0
51,103,58,0.06,0,0
19,107,82,0.11,12,1
56,181,40,0.21,10,0
37,46,26,0.44,40,0
52,118,69,0.36,0,0
36,97,12,0.44,32,0
24,228,72,0.38,0,0
27,144,75,0.2,26,0
53,136,85,0.4,0,0
55,128,11,0.03,0,0
33,246,34,0.31,0,0
45,94,13,0.58,45,1
53,219,61,0.23,0,1
46,247,67,0.32,0,1
22,122,80,0.56,0,0
20,123,80,0.33,22,0
36,123,62,0.05,0,1
56,253,15,0.54,0,1
52,230,45,0.03,0,0
55,183,81,0.44,0,1
58,25,94,0.08,42,0
28,48,80,0.57,0,1
26,119,11,0.27,0,0
55,243,35,0.28,0,0
28,29,72,0.34,41,0
35,281,51,0.35,0,0
19,128,60,0.59,0,0
46,298,18,0.27,35,0
22,169,28,0.4,0,1
37,254,84,0.01,0,0
47,191,10,0.21,0,1
37,264,40,0.35,0,1
43,127,36,0.4,0,0
19,16,48,0.45,0,0
23,51,63,0.15,0,0
21,192,95,0.3,0,0
46,169,57,0.46,40,1
46,273,61,0.15,9,0
37,92,16,0.17,0,0
41,163,45,0.47,0,1
58,97,30,0.02,36,1
41,57,3,0.41,0,0
33,52,72,0.5,0,0
59,33,10,0.52,0,0
30,25,62,0.23,0,0
28,276,85,0.51,0,0
42,74,96,0.42,49,0
33,242,99,0.03,0,1
50,236,43,0.3,31,0
18,139,55,0.44,0,0
22,52,17,0.2,32,0
37,255,11,0.06,0,0
31,237,50,0.54,11,0
35,161,95,0.53,0,0
34,277,87,0.3,0,0
18,21,49,0.01,0,0
58,36,57,0.02,0,0
47,257,98,0.0,45,0
26,79,20,0.48,0,0
51,214,49,0.03,10,0
58,136,12,0.36,0,0
58,85,58,0.04,30,1
19,255,98,0.5,0,0
42,88,48,0.15,0,0
18,27,83,0.47,0,1
50,192,94,0.5,44,0
42,206,47,0.35,0,0
33,87,83,0.46,0,0
44,124,88,0.18,0,0
58,83,80,0.05,16,0
28,115,22,0.48,0,1
26,193,17,0.55,0,0
25,270,54,0.18,0,0
59,251,47,0.14,0,0
45,149,9,0.19,0,0
43,215,71,0.55,42,0
31,246,92,0.3,0,0
37,180,11,0.32,9,0
58,145,15,0.32,0,0
20,215,68,0.4,0,0
49,201,39,0.12,0,0
18,237,76,0.57,0,0
42,193,24,0.56,0,0
43,68,44,0.25,0,0
34,209,59,0.06,28,0
28,193,70,0.22,0,0
59,188,36,0.4,16,1
54,278,16,0.46,0,0
50,68,70,0.01,44,0
58,291,32,0.48,0,0
51,259,36,0.27,0,0
50,181,2,0.12,20,0
17,288,8,0.37,0,0
29,55,47,0.39,0,1
41,216,99,0.1,0,0
54,79,14,0.34,40,0
24,108,86,0.38,0,1
46,81,38,0.33,0,0
55,75,32,0.1,0,1
59,259,59,0.05,0,0
31,53,97,0.07,0,0
54,243,93,0.51,0,0
57,72,42,0.39,0,0
59,11,92,0.32,0,1
39,158,90,0.3,0,1
58,133,42,0.02,0,1
36,254,36,0.15,0,0
27,211,58,0.04,0,0
47,295,60,0.12,0,0
47,150,66,0.1,14,0
54,130,46,0.26,0,0
32,114,69,0.29,49,0
50,170,39,0.26,0,0
46,15,38,0.13,0,0
39,104,22,0.32,12,1
45,124,98,0.36,0,0
30,251,54,0.2,37,0
38,291,75,0.33,0,0
48,178,70,0.29,0,0
27,234,56,0.15,0,0
50,30,37,0.25,0,1
31,11,78,0.08,0,1
58,120,8,0.41,0,0
27,88,7,0.2,45,0
30,51,93,0.2,45,0
45,59,28,0.32,0,1
16,161,27,0.58,0,0
24,16,27,0.1,0,1
36,83,71,0.08,0,0
51,106,95,0.4,0,0
30,36,6,0.06,0,1
31,41,59,0.22,28,0
28,114,23,0.09,0,0
39,23,97,0.11,0,0
25,56,91,0.08,0,1
39,288,64,0.0,0,1
25,12,2,0.34,0,1
48,108,49,0.25,0,0
53,65,47,0.43,0,0
35,238,80,0.1,0,0
34,47,28,0.17,0,0
52,149,6,0.39,47,0
16,40,89,0.21,0,0
19,85,65,0.01,0,0
36,35,82,0.2,0,0
20,132,71,0.43,0,0
52,276,71,0.02,0,1
59,141,99,0.07,0,0
40,58,78,0.21,42,0
34,234,7,0.01,0,0
16,289,42,0.15,0,0
46,16,44,0.31,26,0
34,94,61,0.12,0,0
46,283,61,0.19,0,0
47,101,25,0.51,19,0
30,154,77,0.29,0,0
26,167,82,0.14,0,0
59,20,98,0.37,42,0
47,132,33,0.01,0,0
59,106,8,0.21,9,0
44,193,85,0.4,0,0
28,84,52,0.03,0,1
59,235,46,0.3,0,1
22,161,78,0.29,0,1
36,19,81,0.52,0,0
44,269,51,0.47,0,1
21,297,95,0.28,0,0
55,97,5,0.28,8,0
22,15,49,0.22,0,0
58,17,90,0.14,0,0
37,84,96,0.4,0,0
57,22,2,0.18,0,0
59,99,16,0.19,0,0
43,208,29,0.4,9,0
40,61,28,0.49,0,1
41,88,34,0.3,48,0
18,205,83,0.23,0,0
32,75,71,0.5,0,1
16,195,96,0.14,37,0
48,205,51,0.19,0,1
55,40,62,0.23,18,0
36,149,21,0.26,0,0
56,252,98,0.48,19,0
41,95,13,0.23,0,1
27,32,65,0.19,34,0
59,92,86,0.44,0,0
22,277,62,0.0,0,0
45,147,48,0.57,0,0
23,230,92,0.22,18,1
54,12,19,0.46,0,0
43,251,21,0.34,0,0
29,52,23,0.27,0,0
49,233,78,0.31,0,1
42,259,5,0.32,17,1
16,112,81,0.07,0,1
48,272,71,0.06,0,0
31,203,79,0.15,0,0
27,139,80,0.23,39,0
57,187,90,0.18,16,0
41,49,92,0.51,0,0
43,264,45,0.38,0,0
29,77,89,0.12,12,0
19,274,96,0.57,0,0
55,295,55,0.54,0,0
21,13,61,0.26,0,0
50,209,10,0.07,0,0
46,257,8,0.09,0,0
54,175,6,0.54,0,1
39,191,16,0.31,0,0
31,268,16,0.49,0,0
36,231,91,0.22,29,0
31,14,92,0.31,0,0
47,114,86,0.16,20,0
22,175,78,0.38,31,0
17,113,76,0.13,39,1
17,150,68,0.07,0,1
45,71,68,0.18,0,1
20,199,52,0.22,0,0
32,202,29,0.14,41,0
45,44,10,0.19,48,1
50,229,71,0.54,32,1
59,238,60,0.29,0,0
26,107,24,0.08,0,1
51,108,14,0.5,0,0
42,234,16,0.13,16,0
40,167,81,0.53,0,0
16,184,12,0.2,15,0
21,116,84,0.59,18,1
27,198,42,0.06,0,0
46,193,94,0.18,17,0
50,27,55,0.08,0,0
35,263,16,0.39,21,0
23,286,57,0.57,0,0
47,66,60,0.13,0,1
47,225,68,0.25,0,1
59,286,68,0.46,0,0
52,109,11,0.2,0,0
41,173,85,0.22,0,0
18,113,92,0.04,0,0
58,159,6,0.05,0,0
43,21,16,0.34,38,0
42,133,3,0.1,0,0
29,155,22,0.49,0,0
25,36,16,0.5,11,0
17,195,60,0.26,0,0
50,59,37,0.43,0,0
20,290,46,0.4,0,0
57,288,99,0.31,0,1
26,252,81,0.39,6,1
27,91,74,0.3,0,1
16,113,43,0.37,0,0
27,22,93,0.07,0,0
31,181,89,0.11,0,1
48,206,12,0.36,0,0
51,226,11,0.27,0,0
21,283,26,0.09,0,0
29,270,71,0.14,0,0
24,24,22,0.15,0,0
47,162,94,0.29,0,0
22,298,5,0.31,0,0
32,59,26,0.33,23,0
19,203,81,0.45,0,0
18,74,30,0.38,0,0
55,294,96,0.14,0,0
33,41,90,0.56,0,0
46,190,88,0.41,26,0
34,113,92,0.34,0,1
43,161,82,0.47,0,0
22,107,81,0.51,0,0
16,129,55,0.14,0,0
51,176,9,0.09,39,0
24,199,81,0.26,0,0
33,51,67,0.41,36,0
57,120,83,0.39,0,0
36,48,74,0.48,10,0
28,164,79,0.42,0,0
34,187,37,0.37,0,1
21,199,85,0.19,0,0
58,141,84,0.27,0,0
41,166,55,0.37,0,1
25,30,74,0.26,0,1
32,106,5,0.28,0,1
20,289,17,0.28,35,0
50,85,7,0.45,44,0
16,269,13,0.54,40,0
46,22,92,0.53,0,0
25,69,94,0.16,18,0
50,295,61,0.1,0,0
30,145,48,0.59,0,0
17,250,80,0.27,12,0
47,195,53,0.37,0,1
49,22,55,0.58,0,1
47,192,11,0.42,44,0
21,183,51,0.55,21,0
48,137,43,0.24,0,1
54,60,46,0.52,25,1
50,98,4,0.52,0,0
55,220,35,0.31,0,0
23,239,65,0.37,0,1
18,226,64,0.46,28,0
24,64,96,0.08,8,0
56,85,80,0.14,0,0
44,78,36,0.16,0,0
57,220,22,0.36,15,0
56,52,2,0.17,0,0
16,278,77,0.47,32,0
24,95,63,0.16,43,0
42,35,50,0.06,0,1
20,251,35,0.32,0,1
24,211,74,0.15,0,0
29,227,31,0.58,6,0
26,175,52,0.48,0,1
22,66,52,0.52,0,1
52,132,44,0.33,0,0
17,256,61,0.39,19,0
45,99,77,0.55,6,0
23,213,64,0.34,0,1
26,293,15,0.39,0,1
53,127,86,0.44,20,0
16,113,7,0.22,15,0
44,253,41,0.33,0,1
59,286,55,0.0,29,0
46,224,27,0.16,0,0
